,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
437,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:25.333627+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
438,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:35.858487+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
439,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:41.128335+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
440,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:46.390179+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
441,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:51.659768+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
442,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:56.920113+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
443,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:02.197188+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
444,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:07.457491+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
445,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:12.729031+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
446,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:17.989183+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
447,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:23.259190+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
448,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:28.519236+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
449,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:33.789093+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
450,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:39.049657+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
451,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:44.320674+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
452,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:54.845822+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
453,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:00.105984+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
454,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:05.375877+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
455,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:10.635878+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
456,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:15.907169+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
457,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:21.167208+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
458,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:26.437113+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
459,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:31.697256+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
460,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:36.966800+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
461,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:42.227222+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
462,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:47.498478+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
463,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:52.758622+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
464,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:58.028000+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
465,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:03.288493+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
466,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:08.558077+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
467,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:13.819954+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
468,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:19.089520+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
469,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:24.349602+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
470,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:29.619508+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
471,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:34.879522+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
472,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:40.149280+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
473,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:45.412330+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
474,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:50.682240+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
475,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:55.942461+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
476,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:01.212577+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
477,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:06.472850+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
478,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:11.744336+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
479,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:17.005912+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
480,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:22.275473+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
481,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:27.535762+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
482,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:32.805846+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
483,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:38.065946+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
484,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:43.337339+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
485,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:48.597581+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
486,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:53.867578+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
487,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:59.127826+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
488,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:04.397634+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
489,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:09.658446+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
490,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:14.929998+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
491,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:20.190401+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
492,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:25.460297+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
493,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:30.720857+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
494,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:35.991469+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
495,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:41.252032+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
496,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:46.523489+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
497,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:51.783533+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
498,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:57.053049+00:00,35.4,percepita,ambiente,raspberry_pi_4,camera
499,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:02.313563+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
500,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:07.583219+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
501,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:12.844922+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
502,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:18.114583+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
503,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:23.375037+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
504,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:28.644538+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
505,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:33.904913+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
506,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:44.429011+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
507,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:49.699306+00:00,35.4,percepita,ambiente,raspberry_pi_4,camera
508,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:54.959525+00:00,35.5,percepita,ambiente,raspberry_pi_4,camera
509,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:01.165245+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
510,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:06.429829+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
511,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:11.701558+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
512,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:16.963743+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
513,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:22.235548+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
514,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:27.497402+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
515,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:32.767474+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
516,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:38.028185+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
517,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:43.300023+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
518,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:48.560185+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
519,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:53.830190+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
520,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:59.090838+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
521,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:04.360462+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
522,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:14.886125+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
523,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:20.146288+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
524,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:25.416979+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
525,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:30.677296+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
526,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:35.947295+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
527,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:41.207330+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
528,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:46.478582+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
529,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:51.738933+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
530,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:57.008994+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
531,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:02.269286+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
532,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:07.539138+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
533,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:12.800685+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
534,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:18.070583+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
535,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:23.330669+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
536,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:28.600464+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
537,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:33.860539+00:00,34.2,temperatura,ambiente,raspberry_pi_4,camera
538,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:39.131869+00:00,34.3,temperatura,ambiente,raspberry_pi_4,camera
539,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:44.393377+00:00,34.3,temperatura,ambiente,raspberry_pi_4,camera
540,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:49.663398+00:00,34.3,temperatura,ambiente,raspberry_pi_4,camera
541,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:54.923429+00:00,34.4,temperatura,ambiente,raspberry_pi_4,camera
542,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:00.192885+00:00,34.4,temperatura,ambiente,raspberry_pi_4,camera
543,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:05.453542+00:00,34.4,temperatura,ambiente,raspberry_pi_4,camera
544,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:10.723113+00:00,34.5,temperatura,ambiente,raspberry_pi_4,camera
545,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:15.985544+00:00,34.4,temperatura,ambiente,raspberry_pi_4,camera
546,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:26.509585+00:00,34.6,temperatura,ambiente,raspberry_pi_4,camera
547,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:31.779089+00:00,34.6,temperatura,ambiente,raspberry_pi_4,camera
548,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:37.039219+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
549,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:42.310524+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
550,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:47.571696+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
551,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:52.841385+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
552,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:58.101878+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
553,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:03.371090+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
554,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:08.631678+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
555,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:13.902420+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
556,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:19.162738+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
557,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:24.432208+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
558,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:29.692327+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
559,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:34.963979+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
560,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:40.225796+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
561,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:45.496844+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
562,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:50.757084+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
563,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:56.026969+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
564,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:01.287111+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
565,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:06.556952+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
566,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:11.818301+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
567,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:17.089555+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
568,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:22.349891+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
569,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:27.620176+00:00,34.7,temperatura,ambiente,raspberry_pi_4,camera
